Source Code,Expected Errors,Comments / Description,
"show x, y;","line 1 col 7: ,
Expected any: ;",,
show x + '\n';," line 1 col 8: +
Expected any: ;",,
show arr[0];,"line 1 col 9: [
Expected any: ;",,
show arr[0] + arr[1];,"line 1 col 9: [
Expected any: ;",,
show fn_call();," line 1 col 13: (
Expected any: ;",,
show ;,"line 1 col 6: ;
Expected any: id, str_literal",,
show 100;,"line 1 col 6: 1
Expected any: id, str_literal",,
show ~10;,"line 1 col 6: ~
Expected any: id, str_literal",,
show true;," line 1 col 6: t
Expected any: id, str_literal",,
show (true and false);,"line 1 col 6: (
Expected any: id, str_literal",,
show 'result: ' + (a * b) / c;,"line 1 col 17: +
Expected any: ;",,
"show [1, 2, 3];","line 1 col 6: [
Expected any: id, str_literal",,
"show [[1, 2], [3, 4]];","line 1 col 6: [
Expected any: id, str_literal",,
"show 'quotes inside \""test\""';",NO SYNTAX ERROR,,
show ( ( (x) ) );,"line 1 col 6: (
Expected any: id, str_literal",,
show x + y * z;,"line 1 col 8: +
Expected any: ;",,
show 'hi' 'bye';,"line 1 col 11: '
Expected any: ;",,
show 1 + 2 + 3 + 4;,"line 1 col 6: 1
Expected any: id, str_literal",,
show (1 + 2) + (3 + 4);,"line 1 col 6: (
Expected any: id, str_literal",,
show 'score: ' + 75 + '%';," line 1 col 16: +
Expected any: ;",,
show (x > 0);," line 1 col 6: (
Expected any: id, str_literal",,
show not x;,"line 1 col 10: x
Expected any: ;",,
show read;," line 1 col 6: r
Expected any: id, str_literal",,
show 'test' + read;,"line 1 col 13: +
Expected any: ;",,
if x: show 'true'; else: show 'false'; close,NO SYNTAX ERROR,,
show (x == y) or (a != b);," line 1 col 6: (
Expected any: id, str_literal",,
show x[ (1+1) ];,"line 1 col 7: [
Expected any: ;",,
show 'a' + 'b' + 'c';,"line 1 col 10: +
Expected any: ;",,
show (10 + 5);,"line 1 col 6: (
Expected any: id, str_literal",,
show 10.5 * 2;,"line 1 col 6: 1
Expected any: id, str_literal",,
show x; y = 10;,NO SYNTAX ERROR,,
show ( ( ( ( (1) ) ) ) );," line 1 col 6: (
Expected any: id, str_literal",,
show ( ( ( ( ('hi') ) ) ) );," line 1 col 6: (
Expected any: id, str_literal",,
"show [1, 2][0];","line 1 col 6: [
Expected any: id, str_literal",,
show x + ;,"line 1 col 8: +
Expected any: ;",,
show (x + y;," line 1 col 6: (
Expected any: id, str_literal",,
show x + y);,"line 1 col 8: +
Expected any: ;",,
show 'Total: ' + float(x);,"line 1 col 16: +
Expected any: ;",,
show 'Int: ' + int(3.14);,"line 1 col 14: +
Expected any: ;",,
show '\tTabbed Content';,NO SYNTAX ERROR,,
show 'Line 1\nLine 2';,NO SYNTAX ERROR,,
show ( ( (x + y) * (a - b) ) );,"line 1 col 6: (
Expected any: id, str_literal",,
while x < 10: x = x + 1; close,NO SYNTAX ERROR,,
while (x < 10): x = x + 1; close,NO SYNTAX ERROR,,
while ( ( (x < 10) ) ): x = x + 1; close,NO SYNTAX ERROR,,
while true: break; close,"line 1 col 18: ;
Expected any: (, :, =, [",,
while false: continue; close,"line 1 col 22: ;
Expected any: (, :, =, [",,
while x: while y: close close,"line 1 col 19: c
Expected any: for, id, if, show, todo, try, while",,
while x: for i in range(5): close close,"line 1 col 29: c
Expected any: for, id, if, show, todo, try, while",,
for i in range(10): show i; close,NO SYNTAX ERROR,,
"for i in range(1, 10): show i; close",NO SYNTAX ERROR,,
"for i in range(1, 10, 2): show i; close",NO SYNTAX ERROR,,
"for i in range( ~10, 0 ): show i; close",NO SYNTAX ERROR,,
"for i in range( (1 + 1), (10 / 2) ): close","line 1 col 38: c
Expected any: for, id, if, show, todo, try, while",,
"for item in [1, 2, 3]: show item; close"," line 1 col 13: [
Expected any: range",,
for i in range(len(arr)): show arr[i]; close,"line 1 col 35: [
Expected any: ;",,
while x > 0: x = x - 1; if x == 5: break; close close,"line 1 col 41: ;
Expected any: (, :, =, [",,
while x < 10: x = x + 1;,"line 1 col 25: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
while x < 10 show x; close,"line 1 col 14: s
Expected any: !=, %, *, **, +, -, /, //, :, <, <=, ==, >, >=, and, or",,
for i in range 10: close,"line 1 col 16: 1
Expected any: (",,
for i range(10): close," line 1 col 7: r
Expected any: in",,
for i in (10): close,"line 1 col 10: (
Expected any: range",,
while (x = 10): close,"line 1 col 10: =
Expected any: !=, %, (, ), *, **, +, -, /, //, <, <=, ==, >, >=, [, and, or",,
break;,"line 1 col 6: ;
Expected any: (, :, =, [",,
continue;,"line 1 col 9: ;
Expected any: (, :, =, [",,
while true: if x: break; close close,"line 1 col 24: ;
Expected any: (, :, =, [",,
for i in range(5): for j in range(5): show i + j; close close,"line 1 col 46: +
Expected any: ;",,
while x: try: x = read; fail: break; close close,"line 1 col 36: ;
Expected any: (, :, =, [",,
for i in range(10): if i % 2 == 0: continue; close show i; close,"line 1 col 44: ;
Expected any: (, :, =, [",,
while not found: if x == goal: found = true; close close,"line 1 col 11: f
Expected any: !=, %, (, *, **, +, -, /, //, :, <, <=, ==, >, >=, [, and, or",,
"for i in range(0, 100, (x * 2)): show i; close",NO SYNTAX ERROR,,
while ( ( (true) or (false) ) ): break; close,"line 1 col 39: ;
Expected any: (, :, =, [",,
for i in range(10): if true: if true: break; close close close," line 1 col 44: ;
Expected any: (, :, =, [",,
while x: x = x - 1; always: show x; close,"line 1 col 21: a
Expected any: close, for, id, if, show, todo, try, while",,
for i in range(5): x = 1; else: x = 0; close,"line 1 col 27: e
Expected any: close, for, id, if, show, todo, try, while",,
while x < 10: todo; close,NO SYNTAX ERROR,,
for i in range(5): todo; close,NO SYNTAX ERROR,,
while ~5 < ~10: show 'never'; close,NO SYNTAX ERROR,,
"for x in range(1, 2, 3, 4): close","line 1 col 23: ,
Expected any: !=, %, ), *, **, +, -, /, //, <, <=, ==, >, >=, and, or",,
while (1 + 1): close,"line 1 col 16: c
Expected any: for, id, if, show, todo, try, while",,
for i in []: show i; close," line 1 col 10: [
Expected any: range",,
while x: x = (x - 1); if (x == 0): break; close close,"line 1 col 41: ;
Expected any: (, :, =, [",,
for i in range(10): show ( ( (i) ) ); close,"line 1 col 26: (
Expected any: id, str_literal",,
while ( ( (x) ) == ( (y) ) ): close,"line 1 col 31: c
Expected any: for, id, if, show, todo, try, while",,
for i in range(10): try: break; fail: close close,"line 1 col 31: ;
Expected any: (, :, =, [",,
while true: if true: if true: if true: break; close close close close,"line 1 col 45: ;
Expected any: (, :, =, [",,
for i in range(5): for j in range(5): for k in range(5): break; close close close," line 1 col 63: ;
Expected any: (, :, =, [",,
fn main(): show 'hello'; close,"line 1 col 31: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"fn add(a, b): ret a + b; close","line 1 col 15: r
Expected any: for, id, if, show, todo, try, while",,
"fn compute(x, y): z = (x + y) * (x - y); ret z; close","line 1 col 54: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn nested_expr(a): ret ( (a + 1) / ( (a * 2) - 1 ) ); close,"line 1 col 20: r
Expected any: for, id, if, show, todo, try, while",,
fn no_params(): ret true; close,"line 1 col 17: r
Expected any: for, id, if, show, todo, try, while",,
"fn logic(a, b): ret (a and b) or (not a); close","line 1 col 17: r
Expected any: for, id, if, show, todo, try, while",,
fn check(val): if (val == 0): ret 'zero'; close ret 'not zero'; close,"line 1 col 31: r
Expected any: for, id, if, show, todo, try, while",,
fn array_fun(arr): ret arr[0] + arr[1]; close,"line 1 col 20: r
Expected any: for, id, if, show, todo, try, while",,
"fn mixed(a, b, c): x = a + (b * c); ret x; close"," line 1 col 49: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn recursive(n): if n <= 1: ret 1; close ret n * recursive(n-1); close," line 1 col 29: r
Expected any: for, id, if, show, todo, try, while",,
"fn (a, b): ret a; close","line 1 col 4: (
Expected any: id",,
fn test : show 1; close,"line 1 col 9: :
Expected any: (",,
fn test(): show 1;,"line 1 col 17: 1
Expected any: id, str_literal",,
fn a(): close fn b(): close fn c(): close," line 1 col 9: c
Expected any: for, id, if, show, todo, try, while",,
fn call_other(x): ret other(x) + 1; close," line 1 col 19: r
Expected any: for, id, if, show, todo, try, while",,
"fn complex_p( (a), b ): close","line 1 col 15: (
Expected any: ), id",,
fn negative_ret(): ret ~10; close,"line 1 col 20: r
Expected any: for, id, if, show, todo, try, while",,
fn deep_p(a): ret ( ( ( ( ( (a) ) ) ) ) ); close,"line 1 col 15: r
Expected any: for, id, if, show, todo, try, while",,
fn try_fn(): try: x = 1/0; fail: ret 0; close close," line 1 col 34: r
Expected any: for, id, if, show, todo, try, while",,
fn loop_fn(n): for i in range(n): if i == 5: ret i; close close ret 0; close,"line 1 col 46: r
Expected any: for, id, if, show, todo, try, while",,
fn double_ret(x): if x: ret 1; close ret 0; close,"line 1 col 25: r
Expected any: for, id, if, show, todo, try, while",,
"fn trailing_comma(a, b, ): close","line 1 col 25: )
Expected any: id",,
fn show_in_fn(): show 'hi'; close,"line 1 col 34: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn math(a): ret a ** 2 + (10 % 3); close," line 1 col 13: r
Expected any: for, id, if, show, todo, try, while",,
fn bool_test(x): ret (x == true) == (not false); close,"line 1 col 18: r
Expected any: for, id, if, show, todo, try, while",,
fn cast_fn(s): ret int(s) + float(s); close,"line 1 col 16: r
Expected any: for, id, if, show, todo, try, while",,
"fn list_ret(): ret [1, 2, 3]; close"," line 1 col 16: r
Expected any: for, id, if, show, todo, try, while",,
fn matrix(m): ret m[0][0]; close,"line 1 col 15: r
Expected any: for, id, if, show, todo, try, while",,
fn long_name_test_123(): ret 1; close,"line 1 col 26: r
Expected any: for, id, if, show, todo, try, while",,
fn outer(): fn inner(): close close,"line 1 col 13: f
Expected any: for, id, if, show, todo, try, while",,
fn read_fn(): ret read; close,"line 1 col 15: r
Expected any: for, id, if, show, todo, try, while",,
fn multi_line(x): y = x + 1; z = y * 2; ret z / x; close,"line 1 col 57: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
"fn space_test ( a , b ) : close","line 1 col 27: c
Expected any: for, id, if, show, todo, try, while",,
fn todo_fn(): todo; close," line 1 col 26: <EOL>
Expected any: fn, for, id, if, show, todo, try, while",,
fn always_fn(): try: todo; always: ret 1; close close,"Unexpected token at line 1 col 28: a
Expected any: fail, for, id, if, show, todo, try, while",,
fn param_expr(x = 10): close," line 1 col 17: =
Expected any: ), ,",,
fn underscore_name(_x): ret _x; close,"line 1 col 25: r
Expected any: for, id, if, show, todo, try, while",,
fn huge_expr(): ret (1+(2+(3+(4+(5))))); close,"line 1 col 17: r
Expected any: for, id, if, show, todo, try, while",,
fn if_else_fn(x): if x: ret 1; else: ret 0; close close,"line 1 col 25: r
Expected any: for, id, if, show, todo, try, while",,
fn while_fn(): while true: ret 1; close close," line 1 col 28: r
Expected any: for, id, if, show, todo, try, while",,
"fn string_cat(a, b): ret a + ' ' + b; close","line 1 col 22: r
Expected any: for, id, if, show, todo, try, while",,
"fn nested_logic(a, b, c): ret (a or b) and (c or (not a)); close","line 1 col 27: r
Expected any: for, id, if, show, todo, try, while",,
"fn op_prec(a, b): ret a + b * c / d ** e; close","line 1 col 19: r
Expected any: for, id, if, show, todo, try, while",,
"fn many_args(a,b,c,d,e,f,g): ret g; close","line 1 col 30: r
Expected any: for, id, if, show, todo, try, while",,
fn paren_ret(): ret ( (1) ); close," line 1 col 17: r
Expected any: for, id, if, show, todo, try, while",,
x = 10;,NO SYNTAX ERROR,,
x = ~10;,NO SYNTAX ERROR,,
x = 10.5;,NO SYNTAX ERROR,,
x = 'hello';,NO SYNTAX ERROR,,
x = true;,NO SYNTAX ERROR,,
x = false;,NO SYNTAX ERROR,,
"x = [1, 2, 3];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = [];,"line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = [1, 'hi', true, ~5.5];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = [[1, 2], [3, 4]];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = y;,NO SYNTAX ERROR,,
x = y = 10;,"line 1 col 7: =
Expected any: !=, %, (, *, **, +, -, /, //, ;, <, <=, ==, >, >=, [, and, or",,
10 = x;," line 1 col 1: 1
Expected any: fn, for, id, if, show, todo, try, while",,
x + y = 10;,"line 1 col 3: +
Expected any: (, :, =, [",,
_varName = 5;,NO SYNTAX ERROR,,
var123 = 5;,NO SYNTAX ERROR,,
x = (1 + 1);,NO SYNTAX ERROR,,
x = ( ( ( (10) ) ) );,NO SYNTAX ERROR,,
"x = [ (1), (2+2), (true) ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = null;,NO SYNTAX ERROR,,
x = read;,NO SYNTAX ERROR,,
x = int(rad);,NO SYNTAX ERROR,,
x = float('3.14');,NO SYNTAX ERROR,,
x = len(arr);,NO SYNTAX ERROR,,
id[0] = 10;,NO SYNTAX ERROR,,
id[0][1] = 20;,NO SYNTAX ERROR,,
id[ (1+1) ] = 30;,NO SYNTAX ERROR,,
"x = 10,000;","line 1 col 7: ,
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
x = -10;,"line 1 col 5: -
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = y + (z = 5);,"line 1 col 12: =
Expected any: !=, %, (, ), *, **, +, -, /, //, <, <=, ==, >, >=, [, and, or",,
"x = [1, 2, ];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = [ , 1];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = ( (1 + 1) ); y = ( (2 + 2) );,NO SYNTAX ERROR,,
x = y[0] + y[1];,NO SYNTAX ERROR,,
"x = [ [1], [ (2) ], [~3] ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = (true and false) or (not true);,"line 1 col 30: t
Expected any: !=, %, (, ), *, **, +, -, /, //, <, <=, ==, >, >=, [, and, or",,
x = ~5.5;,NO SYNTAX ERROR,,
x = ( ( ( ( ( ( (null) ) ) ) ) ) );,NO SYNTAX ERROR,,
x = fn_call();,NO SYNTAX ERROR,,
try: x = 10 / 0; fail: show 'err'; close,NO SYNTAX ERROR,,
try: x = 10; fail: x = 5; always: x = 0; close,NO SYNTAX ERROR,,
try: todo; fail: show 'fail'; close,NO SYNTAX ERROR,,
try: x = read; always: show 'done'; close,"line 1 col 16: a
Expected any: fail, for, id, if, show, todo, try, while",,
try: fail: close," line 1 col 6: f
Expected any: for, id, if, show, todo, try, while",,
try fail close,"line 1 col 5: f
Expected any: :",,
try: x = 1; fail: y = 2; always: z = 3; close,NO SYNTAX ERROR,,
try: try: x = 1; fail: x = 0; close fail: show 'outer'; close,NO SYNTAX ERROR,,
if x: try: x = read; fail: x = null; close close,NO SYNTAX ERROR,,
try: if x: break; close fail: continue; close," line 1 col 17: ;
Expected any: (, :, =, [",,
try: x = 1; always: show 'exit'; fail: show 'err'; close," line 1 col 13: a
Expected any: fail, for, id, if, show, todo, try, while",,
fail: show 'err'; close," line 1 col 1: f
Expected any: fn, for, id, if, show, todo, try, while",,
always: show 'done'; close,"line 1 col 1: a
Expected any: fn, for, id, if, show, todo, try, while",,
try: x = ( (1 + 1) ); fail: show ( ( ( 'error' ) ) ); close,"line 1 col 34: (
Expected any: id, str_literal",,
"try: x = [1, 2][10]; fail: show 'index error'; close","line 1 col 10: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
fn test(): try: ret 1; fail: ret 0; close close,"line 1 col 17: r
Expected any: for, id, if, show, todo, try, while",,
try: x = 1; fail: try: x = 2; fail: x = 3; close close,NO SYNTAX ERROR,,
try: x = 1; fail: x = 2; always: try: x = 3; fail: x = 4; close close,NO SYNTAX ERROR,,
try: x = 1 / 0; fail: always: close," line 1 col 23: a
Expected any: for, id, if, show, todo, try, while",,
while true: try: x = read; fail: break; close close,"line 1 col 39: ;
Expected any: (, :, =, [",,
try: x = int('abc'); fail: show 'cast error'; close,NO SYNTAX ERROR,,
try: x = ~10; fail: x = 10; close,NO SYNTAX ERROR,,
try: for i in range(5): x = 1 / i; close fail: show 'div zero'; close,NO SYNTAX ERROR,,
try: ( (x = 1) ); fail: close," line 1 col 6: (
Expected any: for, id, if, show, todo, try, while",,
try: x = (1 + 2) * (3 / 0); fail: show 'math'; always: todo; close,NO SYNTAX ERROR,,
try: x = read; fail: if x == 'err': show x; close close,NO SYNTAX ERROR,,
try: try: try: x = 1; fail: x = 2; close fail: x = 3; close fail: x = 4; close,NO SYNTAX ERROR,,
try: x = y; fail: show 'undefined'; always: close,"line 1 col 45: c
Expected any: for, id, if, show, todo, try, while",,
try: ret true; fail: ret false; close,"line 1 col 6: r
Expected any: for, id, if, show, todo, try, while",,
try: x = 1 fail: x = 2 close,"line 1 col 12: f
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
try: x = 1; fail: x = 2; always: x = 3;,"line 1 col 40: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"try: x = [ [1], [2] ][5]; fail: show '2d error'; close","line 1 col 10: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
try: x = fn_call(); fail: show 'call error'; close,NO SYNTAX ERROR,,
if ( (true) ): try: todo; fail: todo; close close,NO SYNTAX ERROR,,
try: x = 1; fail: x = 2; always: show 'fin'; close,NO SYNTAX ERROR,,
try: try: x = 1; always: show 'a'; close always: show 'b'; close," line 1 col 18: a
Expected any: fail, for, id, if, show, todo, try, while",,
try: x = 1; fail: x = 2; always: x = 3; show x; close,NO SYNTAX ERROR,,
try: while x: break; close fail: todo; close,"line 1 col 20: ;
Expected any: (, :, =, [",,
try: x = read; fail: x = 'fail'; close show x;,NO SYNTAX ERROR,,
try: x = 1; fail: x = 2; always: x = 3; always: x = 4; close,"line 1 col 41: a
Expected any: close, for, id, if, show, todo, try, while",,
try: x = 1; fail: x = 2; fail: x = 3; close,"line 1 col 26: f
Expected any: always, close, for, id, if, show, todo, try, while",,
try: x = 1; always: x = 2; fail: x = 3; close,"line 1 col 13: a
Expected any: fail, for, id, if, show, todo, try, while",,
try: x = 1; x = 2; x = 3; fail: todo; close,NO SYNTAX ERROR,,
try: x = ( ( ( ( ( 1 / 0 ) ) ) ) ); fail: show 'deep'; close,NO SYNTAX ERROR,,
try: if (true): if (false): todo; close close fail: todo; close,NO SYNTAX ERROR,,
fn f(): try: ret 1; always: show 'ok'; close close,"line 1 col 14: r
Expected any: for, id, if, show, todo, try, while",,
show 'Batch 9 Complete';,NO SYNTAX ERROR,,
fn fact(n): if n <= 1: ret 1; close ret n * fact(n - 1); close,"line 1 col 24: r
Expected any: for, id, if, show, todo, try, while",,
fn fib(n): if n <= 1: ret n; close ret fib(n-1) + fib(n-2); close,"line 1 col 23: r
Expected any: for, id, if, show, todo, try, while",,
"x = [[1, 2], [3, 4]][0][1];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"x = [ [[1]], [[2]] ][0][0][0];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = (arr[0][1]) + (arr[1][0]);,NO SYNTAX ERROR,,
fn deep(n): if n > 0: ret deep(n - 1); close ret 0; close," line 1 col 23: r
Expected any: for, id, if, show, todo, try, while",,
matrix[0][0] = ( (1 + 1) * (2 / 2) );,NO SYNTAX ERROR,,
"x = [ [ (1+1), (2+2) ], [ (3+3), (4+4) ] ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"fn search(m, target, r, c): ret m[r][c] == target; close","line 1 col 29: r
Expected any: for, id, if, show, todo, try, while",,
x = ( ( ( matrix[ (1-1) ][ (0*1) ] ) ) );,NO SYNTAX ERROR,,
x = matrix [0] [1] [2] [3];,"line 1 col 20: [
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"x = [ [ [] ], [ [] ] ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
"fn power(a, b): if b == 0: ret 1; close ret a * power(a, b - 1); close","line 1 col 28: r
Expected any: for, id, if, show, todo, try, while",,
x = ( ( ( ( fact(5) ) + ( fib(5) ) ) ) );,NO SYNTAX ERROR,,
"x = [1, 2][ ( ( ( (0) ) ) ) ];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
fn nested_call(x): ret fn_a(fn_b(fn_c(x))); close," line 1 col 20: r
Expected any: for, id, if, show, todo, try, while",,
"x = [ [ ( (1) ) ], [ ( (2) ) ] ][0][0];"," line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
if ( (matrix[0][0]) > ( (10) ) ): todo; close,NO SYNTAX ERROR,,
x = matrix[0]; y = x[1];,NO SYNTAX ERROR,,
"x = [1, 2, 3][ ( (1+1) ) ] * ~5;","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
fn mutual_a(x): ret mutual_b(x); close fn mutual_b(x): ret mutual_a(x); close,"line 1 col 17: r
Expected any: for, id, if, show, todo, try, while",,
x = [ [ ( ( ( (1) ) ) ) ] ];,"line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
matrix[0][0] = matrix[1][1] = 0;,"line 1 col 29: =
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"x = matrix[0, 1];","line 1 col 13: ,
Expected any: !=, %, *, **, +, -, /, //, <, <=, ==, >, >=, ], and, or",,
x = matrix[][];,"line 1 col 12: ]
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"fn traverse(arr, i): if i < len(arr): show arr[i]; traverse(arr, i + 1); close close"," line 1 col 47: [
Expected any: ;",,
"x = [ fact(1), fact(2), fact(3) ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = ( (1 + 1) ) [0];," line 1 col 17: [
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
fn crash(n): ret n + ( ( ( ( ( ( ( crash(n-1) ) ) ) ) ) ) ); close," line 1 col 14: r
Expected any: for, id, if, show, todo, try, while",,
x = matrix[ ( (1) ) ][ ( ( (2) ) ) ][ ( ( ( (3) ) ) ) ];,"line 1 col 37: [
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
show matrix[0][0] + ( (10 * 2) );,"line 1 col 12: [
Expected any: ;",,
while ( (matrix[i][j]) < 100 ): matrix[i][j] = matrix[i][j] + 1; close,NO SYNTAX ERROR,,
x = [ [ [ [ [ [ 1 ] ] ] ] ] ];,"line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = x[0][0][0][0][0][0];,"Unexpected token at line 1 col 12: [
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
fn complicated(x): ret ( (x[0][0]) * ( ( ( (x[1][1]) ) ) ) ); close," line 1 col 20: r
Expected any: for, id, if, show, todo, try, while",,
try: x = matrix[99][99]; fail: show 'out'; close,NO SYNTAX ERROR,,
x = ( ( ( ( ( ( ( ( ( ( ( 1 ) ) ) ) ) ) ) ) ) ) );,NO SYNTAX ERROR,,
"fn_call(matrix[0][0], matrix[0][1]);",NO SYNTAX ERROR,,
x = (1 + 1) * matrix[ ( (0) ) ][ ( (1) ) ];,NO SYNTAX ERROR,,
"x = [ (true), (false) ][ ( (0) ) ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
x = matrix[ ( ( ( (1+1)*2 ) ) ) ][0];,NO SYNTAX ERROR,,
fn r(x): if x: ret r(x-1); close close,"line 1 col 16: r
Expected any: for, id, if, show, todo, try, while",,
"x = [ [1], [2] ] [ ( (1) ) ] [ ( (0) ) ];","line 1 col 5: [
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
show ( ( ( ( ( matrix[0][0] ) ) ) ) );," line 1 col 6: (
Expected any: id, str_literal",,
x = matrix[ ( ( ( ( ( ( ( ( ( ( 0 ) ) ) ) ) ) ) ) ) ) ];,NO SYNTAX ERROR,,
try: ret fact(10); fail: ret ~1; close,"line 1 col 6: r
Expected any: for, id, if, show, todo, try, while",,
show 'ALL 600 TEST CASES COMPLETED';,NO SYNTAX ERROR,,
